geneId	geneSymbol	geneName	diseaseId	diseaseName	score	NumberOfPubmeds	associationType	source
1287	COL4A5	collagen, type IV, alpha 5	umls:C1567742	ALPORT SYNDROME, X-LINKED	0.716420704418364	67	Biomarker	UNIPROT, CTD_human, MGD, BeFree
583	BBS2	Bardet-Biedl syndrome 2	umls:C0752166	Bardet-Biedl Syndrome	0.715785246411155	40	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
583	BBS2	Bardet-Biedl syndrome 2	umls:C0752166	Bardet-Biedl Syndrome	0.715785246411155	40	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
57192	MCOLN1	mucolipin 1	umls:C0238286	Mucolipidosis Type IV	0.715690830099232	42	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
57192	MCOLN1	mucolipin 1	umls:C0238286	Mucolipidosis Type IV	0.715690830099232	42	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
825	CAPN3	calpain 3, (p94)	umls:C1869123	Limb-girdle muscular dystrophy type 2A	0.715525029631908	57	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
825	CAPN3	calpain 3, (p94)	umls:C1869123	Limb-girdle muscular dystrophy type 2A	0.715525029631908	57	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7299	TYR	tyrosinase	umls:C0268494	Oculocutaneous albinism type 1	0.715525029631908	57	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7299	TYR	tyrosinase	umls:C0268494	Oculocutaneous albinism type 1	0.715525029631908	57	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7390	UROS	uroporphyrinogen III synthase	umls:C0162530	Porphyria, Erythropoietic	0.715356579759379	48	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
7390	UROS	uroporphyrinogen III synthase	umls:C0162530	Porphyria, Erythropoietic	0.715356579759379	48	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
1629	DBT	dihydrolipoamide branched chain transacylase E2	umls:C0024776	Maple Syrup Urine Disease	0.715185480481647	18	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
1629	DBT	dihydrolipoamide branched chain transacylase E2	umls:C0024776	Maple Syrup Urine Disease	0.715185480481647	18	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
1629	DBT	dihydrolipoamide branched chain transacylase E2	umls:C0024776	Maple Syrup Urine Disease	0.715185480481647	18	AlteredExpression	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
686	BTD	biotinidase	umls:C0220754	Biotinidase Deficiency	0.714886922219495	18	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
686	BTD	biotinidase	umls:C0220754	Biotinidase Deficiency	0.714886922219495	18	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2263	FGFR2	fibroblast growth factor receptor 2	umls:C0010273	Craniofacial Dysostosis	0.714759463235075	52	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2263	FGFR2	fibroblast growth factor receptor 2	umls:C0010273	Craniofacial Dysostosis	0.714759463235075	52	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3265	HRAS	Harvey rat sarcoma viral oncogene homolog	umls:C0587248	Costello Syndrome	0.714330796583299	52	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3265	HRAS	Harvey rat sarcoma viral oncogene homolog	umls:C0587248	Costello Syndrome	0.714330796583299	52	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4233	MET	met proto-oncogene	umls:C2239176	Carcinoma, Hepatocellular	0.714254113617491	19	GeneticVariation	UNIPROT, CTD_human, RGD, LHGDN, BeFree
4233	MET	met proto-oncogene	umls:C2239176	Carcinoma, Hepatocellular	0.714254113617491	19	Biomarker	UNIPROT, CTD_human, RGD, LHGDN, BeFree
4233	MET	met proto-oncogene	umls:C2239176	Carcinoma, Hepatocellular	0.714254113617491	19	AlteredExpression	UNIPROT, CTD_human, RGD, LHGDN, BeFree
4693	NDP	Norrie disease (pseudoglioma)	umls:C0266526	Norrie disease	0.714065280993644	44	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
4693	NDP	Norrie disease (pseudoglioma)	umls:C0266526	Norrie disease	0.714065280993644	44	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
2812	GP1BB	glycoprotein Ib (platelet), beta polypeptide	umls:C0005129	Bernard-Soulier Syndrome	0.713822797560511	7	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
2812	GP1BB	glycoprotein Ib (platelet), beta polypeptide	umls:C0005129	Bernard-Soulier Syndrome	0.713822797560511	7	Biomarker	UNIPROT, CTD_human, MGD, GAD, LHGDN, BeFree
3081	HGD	homogentisate 1,2-dioxygenase	umls:C0002066	Alkaptonuria	0.713695338576091	32	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3081	HGD	homogentisate 1,2-dioxygenase	umls:C0002066	Alkaptonuria	0.713695338576091	32	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
64840	PORCN	porcupine homolog (Drosophila)	umls:C0016395	Focal Dermal Hypoplasia	0.713526888703563	21	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
64840	PORCN	porcupine homolog (Drosophila)	umls:C0016395	Focal Dermal Hypoplasia	0.713526888703563	21	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
4534	MTM1	myotubularin 1	umls:C0410203	Myotubular myopathy, X-linked	0.713435121796843	49	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4534	MTM1	myotubularin 1	umls:C0410203	Myotubular myopathy, X-linked	0.713435121796843	49	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2632	GBE1	glucan (1,4-alpha-), branching enzyme 1	umls:C0017923	Glycogen Storage Disease Type IV	0.713396780313939	28	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2632	GBE1	glucan (1,4-alpha-), branching enzyme 1	umls:C0017923	Glycogen Storage Disease Type IV	0.713396780313939	28	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
445	ASS1	argininosuccinate synthase 1	umls:C0175683	Citrullinemia	0.713266671924315	39	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
445	ASS1	argininosuccinate synthase 1	umls:C0175683	Citrullinemia	0.713266671924315	39	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
8291	DYSF	dysferlin	umls:C1850889	Limb-girdle muscular dystrophy, type 2B	0.713136563534691	49	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8291	DYSF	dysferlin	umls:C1850889	Limb-girdle muscular dystrophy, type 2B	0.713136563534691	49	Biomarker	UNIPROT, CTD_human, MGD, BeFree
668	FOXL2	forkhead box L2	umls:C0220663	Blepharophimosis, Ptosis, and Epicanthus Inversus	0.712406689215559	32	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
668	FOXL2	forkhead box L2	umls:C0220663	Blepharophimosis, Ptosis, and Epicanthus Inversus	0.712406689215559	32	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
2218	FKTN	fukutin	umls:C0410174	Micropolygyria with Muscular Dystrophy	0.712240888748235	41	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2218	FKTN	fukutin	umls:C0410174	Micropolygyria with Muscular Dystrophy	0.712240888748235	41	Biomarker	UNIPROT, CTD_human, MGD, BeFree
201163	FLCN	folliculin	umls:C0346010	Birt-Hogg-Dube Syndrome	0.711942330486083	41	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
201163	FLCN	folliculin	umls:C0346010	Birt-Hogg-Dube Syndrome	0.711942330486083	41	Biomarker	UNIPROT, CTD_human, MGD, BeFree
175	AGA	aspartylglucosaminidase	umls:C0268225	Aspartylglucosaminuria	0.711643772223931	40	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
175	AGA	aspartylglucosaminidase	umls:C0268225	Aspartylglucosaminuria	0.711643772223931	40	Biomarker	UNIPROT, CTD_human, MGD, BeFree
24	ABCA4	ATP-binding cassette, sub-family A (ABC1), member 4	umls:C1855465	Stargardt disease 1	0.711643772223931	45	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
24	ABCA4	ATP-binding cassette, sub-family A (ABC1), member 4	umls:C1855465	Stargardt disease 1	0.711643772223931	45	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1476	CSTB	cystatin B (stefin B)	umls:C0751785	Unverricht-Lundborg Syndrome	0.711345213961779	38	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1476	CSTB	cystatin B (stefin B)	umls:C0751785	Unverricht-Lundborg Syndrome	0.711345213961779	38	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2705	GJB1	gap junction protein, beta 1, 32kDa	umls:C0393808	Charcot-Marie-Tooth disease, X-linked, 1	0.711046655699626	67	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2705	GJB1	gap junction protein, beta 1, 32kDa	umls:C0393808	Charcot-Marie-Tooth disease, X-linked, 1	0.711046655699626	67	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7415	VCP	valosin containing protein	umls:C1833662	Inclusion Body Myopathy With Early-Onset Paget Disease And Frontotemporal Dementia	0.711046655699626	39	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7415	VCP	valosin containing protein	umls:C1833662	Inclusion Body Myopathy With Early-Onset Paget Disease And Frontotemporal Dementia	0.711046655699626	39	Biomarker	UNIPROT, CTD_human, MGD, BeFree
114548	NLRP3	NLR family, pyrin domain containing 3	umls:C0268390	Muckle-Wells syndrome	0.710748097437474	37	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
114548	NLRP3	NLR family, pyrin domain containing 3	umls:C0268390	Muckle-Wells syndrome	0.710748097437474	37	Biomarker	UNIPROT, CTD_human, MGD, BeFree
582	BBS1	Bardet-Biedl syndrome 1	umls:C0752166	Bardet-Biedl Syndrome	0.710579647564946	30	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
582	BBS1	Bardet-Biedl syndrome 1	umls:C0752166	Bardet-Biedl Syndrome	0.710579647564946	30	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2706	GJB2	gap junction protein, beta 2, 26kDa	umls:C0265336	Keratitis, Ichthyosis, and Deafness (KID) Syndrome	0.710449539175322	35	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2706	GJB2	gap junction protein, beta 2, 26kDa	umls:C0265336	Keratitis, Ichthyosis, and Deafness (KID) Syndrome	0.710449539175322	35	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3630	INS	insulin	umls:C1833104	Diabetes Mellitus, Permanent Neonatal	0.710449539175322	36	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3630	INS	insulin	umls:C1833104	Diabetes Mellitus, Permanent Neonatal	0.710449539175322	36	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1280	COL2A1	collagen, type II, alpha 1	umls:C2745959	Spondyloepiphyseal dysplasia, congenita	0.71015098091317	36	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1280	COL2A1	collagen, type II, alpha 1	umls:C2745959	Spondyloepiphyseal dysplasia, congenita	0.71015098091317	36	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2719	GPC3	glypican 3	umls:C0796154	Simpson-Golabi-Behmel syndrome	0.71015098091317	34	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2719	GPC3	glypican 3	umls:C0796154	Simpson-Golabi-Behmel syndrome	0.71015098091317	34	Biomarker	UNIPROT, CTD_human, MGD, BeFree
585	BBS4	Bardet-Biedl syndrome 4	umls:C0752166	Bardet-Biedl Syndrome	0.710112639430266	19	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
585	BBS4	Bardet-Biedl syndrome 4	umls:C0752166	Bardet-Biedl Syndrome	0.710112639430266	19	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
8074	FGF23	fibroblast growth factor 23	umls:C0342642	Hypophosphatemic Rickets, Autosomal Dominant	0.709852422651018	34	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8074	FGF23	fibroblast growth factor 23	umls:C0342642	Hypophosphatemic Rickets, Autosomal Dominant	0.709852422651018	34	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1371	CPOX	coproporphyrinogen oxidase	umls:C0162531	Coproporphyria, Hereditary	0.70968397277849	28	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
1371	CPOX	coproporphyrinogen oxidase	umls:C0162531	Coproporphyria, Hereditary	0.70968397277849	28	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5376	PMP22	peripheral myelin protein 22	umls:C0393814	Tomaculous neuropathy	0.709553864388866	34	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5376	PMP22	peripheral myelin protein 22	umls:C0393814	Tomaculous neuropathy	0.709553864388866	34	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6452	SH3BP2	SH3-domain binding protein 2	umls:C0008029	Cherubism	0.709385414516338	23	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6452	SH3BP2	SH3-domain binding protein 2	umls:C0008029	Cherubism	0.709385414516338	23	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5076	PAX2	paired box 2	umls:C1852759	Papillorenal syndrome	0.709255306126714	32	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5076	PAX2	paired box 2	umls:C1852759	Papillorenal syndrome	0.709255306126714	32	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3689	ITGB2	integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)	umls:C0398738	Leukocyte adhesion deficiency type 1	0.709255306126714	38	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3689	ITGB2	integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)	umls:C0398738	Leukocyte adhesion deficiency type 1	0.709255306126714	38	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2697	GJA1	gap junction protein, alpha 1, 43kDa	umls:C0812437	Oculodentodigital Dysplasia	0.709255306126714	39	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2697	GJA1	gap junction protein, alpha 1, 43kDa	umls:C0812437	Oculodentodigital Dysplasia	0.709255306126714	39	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2324	FLT4	fms-related tyrosine kinase 4	umls:C1704423	Milroy's Disease	0.709255306126714	31	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2324	FLT4	fms-related tyrosine kinase 4	umls:C1704423	Milroy's Disease	0.709255306126714	31	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5264	PHYH	phytanoyl-CoA 2-hydroxylase	umls:C0034960	Refsum Disease	0.70921696464381	15	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5264	PHYH	phytanoyl-CoA 2-hydroxylase	umls:C0034960	Refsum Disease	0.70921696464381	15	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5621	PRNP	prion protein	umls:C0206042	Insomnia, Fatal Familial	0.709086856254186	24	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
5621	PRNP	prion protein	umls:C0206042	Insomnia, Fatal Familial	0.709086856254186	24	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
7369	UMOD	uromodulin	umls:C0268113	Juvenile gout	0.708956747864562	30	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7369	UMOD	uromodulin	umls:C0268113	Juvenile gout	0.708956747864562	30	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8195	MKKS	McKusick-Kaufman syndrome	umls:C0752166	Bardet-Biedl Syndrome	0.708788297992034	28	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
8195	MKKS	McKusick-Kaufman syndrome	umls:C0752166	Bardet-Biedl Syndrome	0.708788297992034	28	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
673	BRAF	v-raf murine sarcoma viral oncogene homolog B	umls:C1275081	Cardiofaciocutaneous syndrome	0.70865818960241	31	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
673	BRAF	v-raf murine sarcoma viral oncogene homolog B	umls:C1275081	Cardiofaciocutaneous syndrome	0.70865818960241	31	Biomarker	UNIPROT, CTD_human, MGD, BeFree
546	ATRX	alpha thalassemia/mental retardation syndrome X-linked	umls:C1845055	ATR-X syndrome	0.70865818960241	34	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
546	ATRX	alpha thalassemia/mental retardation syndrome X-linked	umls:C1845055	ATR-X syndrome	0.70865818960241	34	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9211	LGI1	leucine-rich, glioma inactivated 1	umls:C1838062	Epilepsy, Lateral Temporal Lobe, Autosomal Dominant	0.70865818960241	35	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9211	LGI1	leucine-rich, glioma inactivated 1	umls:C1838062	Epilepsy, Lateral Temporal Lobe, Autosomal Dominant	0.70865818960241	35	Biomarker	UNIPROT, CTD_human, MGD, BeFree
55612	FERMT1	fermitin family member 1	umls:C0406557	Poikiloderma of Kindler	0.708359631340258	28	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
55612	FERMT1	fermitin family member 1	umls:C0406557	Poikiloderma of Kindler	0.708359631340258	28	Biomarker	UNIPROT, CTD_human, MGD, BeFree
114548	NLRP3	NLR family, pyrin domain containing 3	umls:C0343068	Familial cold urticaria	0.708359631340258	28	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
114548	NLRP3	NLR family, pyrin domain containing 3	umls:C0343068	Familial cold urticaria	0.708359631340258	28	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6262	RYR2	ryanodine receptor 2 (cardiac)	umls:C1631597	Polymorphic catecholergic ventricular tachycardia	0.708359631340258	38	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6262	RYR2	ryanodine receptor 2 (cardiac)	umls:C1631597	Polymorphic catecholergic ventricular tachycardia	0.708359631340258	38	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4935	GPR143	G protein-coupled receptor 143	umls:C0342684	Ocular Albinism type 1	0.708359631340258	31	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4935	GPR143	G protein-coupled receptor 143	umls:C0342684	Ocular Albinism type 1	0.708359631340258	31	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1513	CTSK	cathepsin K	umls:C0238402	Pycnodysostosis	0.708359631340258	28	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1513	CTSK	cathepsin K	umls:C0238402	Pycnodysostosis	0.708359631340258	28	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3908	LAMA2	laminin, alpha 2	umls:C1263858	Muscular dystrophy congenital, merosin negative	0.708061073078106	29	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3908	LAMA2	laminin, alpha 2	umls:C1263858	Muscular dystrophy congenital, merosin negative	0.708061073078106	29	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5476	CTSA	cathepsin A	umls:C0268233	Neuraminidase deficiency with beta-galactosidase deficiency	0.708061073078106	28	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5476	CTSA	cathepsin A	umls:C0268233	Neuraminidase deficiency with beta-galactosidase deficiency	0.708061073078106	28	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6329	SCN4A	sodium channel, voltage-gated, type IV, alpha subunit	umls:C0238357	Paralysis, Hyperkalemic Periodic	0.707892623205578	24	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6329	SCN4A	sodium channel, voltage-gated, type IV, alpha subunit	umls:C0238357	Paralysis, Hyperkalemic Periodic	0.707892623205578	24	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3930	LBR	lamin B receptor	umls:C0030779	Pelger-Huet Anomaly	0.707892623205578	18	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
3930	LBR	lamin B receptor	umls:C0030779	Pelger-Huet Anomaly	0.707892623205578	18	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6584	SLC22A5	solute carrier family 22 (organic cation/carnitine transporter), member 5	umls:C0342788	Systemic carnitine deficiency	0.707762514815954	31	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6584	SLC22A5	solute carrier family 22 (organic cation/carnitine transporter), member 5	umls:C0342788	Systemic carnitine deficiency	0.707762514815954	31	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2201	FBN2	fibrillin 2	umls:C0220668	Congenital contractural arachnodactyly	0.707629757021126	17	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
2201	FBN2	fibrillin 2	umls:C0220668	Congenital contractural arachnodactyly	0.707629757021126	17	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
8626	TP63	tumor protein p63	umls:C0406709	Hay-Wells syndrome	0.707463956553802	27	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8626	TP63	tumor protein p63	umls:C0406709	Hay-Wells syndrome	0.707463956553802	27	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2645	GCK	glucokinase (hexokinase 4)	umls:C1841962	Maturity-Onset Diabetes of the Young, Type 2	0.707463956553802	34	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2645	GCK	glucokinase (hexokinase 4)	umls:C1841962	Maturity-Onset Diabetes of the Young, Type 2	0.707463956553802	34	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9839	ZEB2	zinc finger E-box binding homeobox 2	umls:C1856113	Mowat-Wilson syndrome	0.707463956553802	29	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9839	ZEB2	zinc finger E-box binding homeobox 2	umls:C1856113	Mowat-Wilson syndrome	0.707463956553802	29	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2068	ERCC2	excision repair cross-complementing rodent repair deficiency, complementation group 2	umls:C0268138	Xeroderma Pigmentosum, Complementation Group D	0.707463956553802	31	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2068	ERCC2	excision repair cross-complementing rodent repair deficiency, complementation group 2	umls:C0268138	Xeroderma Pigmentosum, Complementation Group D	0.707463956553802	31	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4281	MID1	midline 1 (Opitz/BBB syndrome)	umls:C2936904	Opitz GBBB Syndrome, X-Linked	0.707463956553802	27	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4281	MID1	midline 1 (Opitz/BBB syndrome)	umls:C2936904	Opitz GBBB Syndrome, X-Linked	0.707463956553802	27	Biomarker	UNIPROT, CTD_human, MGD, BeFree
846	CASR	calcium-sensing receptor	umls:C1832645	Hyperparathyroidism, Neonatal Severe Primary	0.707463956553802	29	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
846	CASR	calcium-sensing receptor	umls:C1832645	Hyperparathyroidism, Neonatal Severe Primary	0.707463956553802	29	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6331	SCN5A	sodium channel, voltage-gated, type V, alpha subunit	umls:C1859062	Long Qt Syndrome 3	0.707463956553802	41	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6331	SCN5A	sodium channel, voltage-gated, type V, alpha subunit	umls:C1859062	Long Qt Syndrome 3	0.707463956553802	41	Biomarker	UNIPROT, CTD_human, MGD, BeFree
54903	MKS1	Meckel syndrome, type 1	umls:C0265215	Meckel syndrome type 1	0.707331198758974	14	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
54903	MKS1	Meckel syndrome, type 1	umls:C0265215	Meckel syndrome type 1	0.707331198758974	14	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
2737	GLI3	GLI family zinc finger 3	umls:C0265306	Greig cephalopolysyndactyly syndrome	0.70716539829165	24	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2737	GLI3	GLI family zinc finger 3	umls:C0265306	Greig cephalopolysyndactyly syndrome	0.70716539829165	24	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4041	LRP5	low density lipoprotein receptor-related protein 5	umls:C0432252	Osteoporosis-pseudoglioma syndrome	0.70716539829165	28	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4041	LRP5	low density lipoprotein receptor-related protein 5	umls:C0432252	Osteoporosis-pseudoglioma syndrome	0.70716539829165	28	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8398	PLA2G6	phospholipase A2, group VI (cytosolic, calcium-independent)	umls:C0270724	Infantile Neuroaxonal Dystrophy	0.70716539829165	24	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8398	PLA2G6	phospholipase A2, group VI (cytosolic, calcium-independent)	umls:C0270724	Infantile Neuroaxonal Dystrophy	0.70716539829165	24	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6927	HNF1A	HNF1 homeobox A	umls:C1838100	Maturity-Onset Diabetes of the Young, Type 3	0.706866840029498	35	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6927	HNF1A	HNF1 homeobox A	umls:C1838100	Maturity-Onset Diabetes of the Young, Type 3	0.706866840029498	35	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2625	GATA3	GATA binding protein 3	umls:C1840333	Barakat syndrome	0.706866840029498	23	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2625	GATA3	GATA binding protein 3	umls:C1840333	Barakat syndrome	0.706866840029498	23	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6926	TBX3	T-box 3	umls:C1866994	Ulnar-mammary syndrome	0.706269723505193	21	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6926	TBX3	T-box 3	umls:C1866994	Ulnar-mammary syndrome	0.706269723505193	21	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3949	LDLR	low density lipoprotein receptor	umls:C0745103	HYPERCHOLESTEROLEMIA, FAMILIAL	0.706269723505193	49	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3949	LDLR	low density lipoprotein receptor	umls:C0745103	HYPERCHOLESTEROLEMIA, FAMILIAL	0.706269723505193	49	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1291	COL6A1	collagen, type VI, alpha 1	umls:C1834674	Bethlem myopathy	0.706269723505193	23	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1291	COL6A1	collagen, type VI, alpha 1	umls:C1834674	Bethlem myopathy	0.706269723505193	23	Biomarker	UNIPROT, CTD_human, MGD, BeFree
778	CACNA1F	calcium channel, voltage-dependent, L type, alpha 1F subunit	umls:C1848172	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 2A	0.705971165243041	23	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
778	CACNA1F	calcium channel, voltage-dependent, L type, alpha 1F subunit	umls:C1848172	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 2A	0.705971165243041	23	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7078	TIMP3	TIMP metallopeptidase inhibitor 3	umls:C1850938	Fundus Dystrophy, Pseudoinflammatory, Of Sorsby	0.705971165243041	22	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7078	TIMP3	TIMP metallopeptidase inhibitor 3	umls:C1850938	Fundus Dystrophy, Pseudoinflammatory, Of Sorsby	0.705971165243041	22	Biomarker	UNIPROT, CTD_human, MGD, BeFree
50485	SMARCAL1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a-like 1	umls:C0877024	Schimke immunoosseous dysplasia	0.705971165243041	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
